Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV16,OUT045,672.3881355533158
FDZ22,OUT035,918.4454229955786
FDO20,OUT010,2173.6055326142655
FDW38,OUT013,748.8703664254049
FDW52,OUT045,2638.9336176228585
FDT43,OUT019,0.0
NCS29,OUT045,4127.457441246583
NCC31,OUT017,2200.8121711950957
FDA21,OUT017,2743.8658669568936
FDQ55,OUT046,1883.7262079117122
NCE54,OUT049,1610.200897796
FDD45,OUT017,1281.4736247499086
NCP17,OUT017,775.15845870473
FDR47,OUT035,2577.362269227169
DRM35,OUT013,2516.1083200952894
FDR47,OUT019,1716.3556264417612
FDX19,OUT010,1968.4846519570042
FDV22,OUT027,3995.062142045224
FDQ46,OUT027,3116.8153540836242
DRO47,OUT045,1686.8567606971396
FDB44,OUT010,1803.9577407753081
FDN02,OUT010,1572.3361015835872
FDW10,OUT045,2732.9725111954353
FDJ41,OUT019,2960.648485213462
FDM50,OUT046,950.4352531713243
FDW10,OUT035,2370.025953797415
FDY48,OUT049,2009.0741725357416
NCE30,OUT027,4704.161199109607
FDO04,OUT045,948.8655050375819
FDQ26,OUT010,0.0
NCX29,OUT018,2672.108655562551
FDE39,OUT046,1834.637177758509
NCR54,OUT027,4432.9110681388975
NCP55,OUT027,2402.951478059924
FDX22,OUT017,3121.528236795871
FDI05,OUT035,695.658885803457
FDC51,OUT027,3508.6767012625382
FDC10,OUT013,1648.7406340073535
FDJ46,OUT045,2833.871247593371
FDV10,OUT010,0.0
FDX12,OUT027,5296.894183872248
FDL43,OUT019,74.44178469807548
DRB13,OUT046,3041.1785444549655
FDF59,OUT027,3431.606195138223
FDT35,OUT049,2985.4099405045304
NCJ19,OUT035,440.7273264284622
FDT35,OUT018,3205.9576130582295
FDI48,OUT046,771.7926070598019
DRC24,OUT019,1249.8401234250814
NCZ05,OUT017,1333.5061421857004
FDJ57,OUT049,3361.496175208025
FDX11,OUT017,2529.666291234594
FDE09,OUT035,1397.0420179811426
NCK06,OUT049,2322.795877602306
DRE37,OUT017,2653.272332006732
FDV56,OUT046,1725.268320600424
FDY43,OUT017,2277.1214326750946
FDV35,OUT013,2051.2271172768087
FDF05,OUT019,2936.9837832793405
FDA36,OUT035,2545.4432069825266
FDS13,OUT027,5439.8236019601245
FDU47,OUT013,1922.9668091356712
FDI36,OUT010,1484.792532351512
FDH48,OUT046,1304.9078870692779
FDZ14,OUT013,1706.6106892199646
FDS46,OUT013,1718.364705951794
FDE21,OUT017,1622.910099835261
FDA26,OUT049,3820.2389844201075
FDV12,OUT046,1549.2270290266088
FDL46,OUT019,601.5579281385808
FDN57,OUT013,2016.4193532703807
NCJ18,OUT017,1405.4175535189474
FDO36,OUT045,2782.6151327069724
FDX55,OUT018,3812.058742154861
FDT25,OUT019,709.093862080133
FDD16,OUT049,1574.3853731554514
NCX18,OUT013,2903.6797174243525
NCG55,OUT018,2261.712493109317
NCV18,OUT049,1598.0542021869187
NCS18,OUT035,1319.9297390744905
FDC37,OUT045,1717.9098483884204
FDE47,OUT046,1948.6164065418407
DRG49,OUT019,2593.274963373093
FDC39,OUT049,3684.9513791029226
FDH24,OUT019,1342.9245180061162
FDV39,OUT027,4616.56800951343
NCL17,OUT045,2231.802798035465
NCY53,OUT035,1385.1681648421745
FDH52,OUT013,809.0159329096991
NCD19,OUT018,1348.333130545258
FDI44,OUT046,1096.7850156932445
DRD49,OUT027,5001.289710739573
FDN08,OUT035,1457.2888153796039
FDO20,OUT027,5280.947047922698
FDY02,OUT046,4036.812414088016
FDX23,OUT045,1503.167387480405
FDX01,OUT017,1582.8537118774334
FDH20,OUT027,3032.9243826068673
NCX41,OUT017,3098.3722745820355
FDD21,OUT027,3314.7896057222847
DRH11,OUT019,0.0
DRE60,OUT018,3816.8464513052627
FDB10,OUT013,3465.299146339467
FDH38,OUT013,1669.1876423772992
NCL07,OUT018,1089.7952402417814
FDD48,OUT046,1772.3535481041272
NCT54,OUT027,2806.518720916694
FDF32,OUT027,4525.245022893929
DRH51,OUT045,1330.92838210931
DRG03,OUT035,2033.3278366925974
NCY42,OUT019,1117.5763462815758
FDH32,OUT017,1183.960719304287
NCJ06,OUT027,3360.73335320675
FDH47,OUT027,2892.2342491810637
FDZ08,OUT018,1672.7634343622544
FDK16,OUT017,1130.9641824710998
DRG01,OUT018,1658.7985213327934
NCM53,OUT027,3090.1193379135516
NCB07,OUT035,2663.848967179006
NCZ06,OUT035,3515.996910205096
FDU48,OUT049,2406.8950834258244
NCB55,OUT027,2211.979723066989
FDP15,OUT013,3890.7914116635934
FDF17,OUT046,3046.0014384495694
NCN06,OUT049,2851.9422809701878
DRM48,OUT018,966.9864960290383
FDH10,OUT046,2988.362436482617
FDC60,OUT018,1752.9762553013975
FDE35,OUT018,1484.747421161475
DRI23,OUT013,2185.3539468811164
NCR38,OUT013,3643.204734156208
FDP04,OUT035,653.655359048003
NCW17,OUT045,2110.2717405351555
FDX34,OUT017,1621.467266762193
NCK53,OUT045,1577.6828035876265
NCO54,OUT010,0.0
NCH55,OUT046,1992.4763394438683
FDT44,OUT027,3198.9774062424617
DRG49,OUT046,3755.0154607957497
FDX46,OUT010,0.0
DRG36,OUT049,2991.9164231402324
FDU37,OUT049,1592.6030173740014
FDK10,OUT049,3276.0773458172876
DRF37,OUT027,5493.103983615223
FDC44,OUT035,1199.6584002707195
FDP15,OUT046,3952.9042081637667
FDZ27,OUT027,2269.5780774119626
FDY22,OUT019,782.4085169806549
DRG51,OUT035,2271.914116292816
FDN58,OUT045,3708.1578583632913
FDW01,OUT049,2761.9218542913245
FDX24,OUT018,1954.6414751017132
FDO51,OUT017,456.5133305510235
FDJ52,OUT027,4020.462061694219
NCY06,OUT010,429.5621399733068
FDE20,OUT018,3179.620644838617
FDT23,OUT010,0.0
FDQ51,OUT046,838.1665713634125
FDE35,OUT046,971.9502559395869
FDB46,OUT013,3072.220626151067
NCG19,OUT035,3121.488057912243
NCL06,OUT018,4486.834845217121
FDT36,OUT019,0.0
FDC56,OUT049,2167.624107164685
FDJ26,OUT049,3713.614359296775
FDZ59,OUT017,2307.418834040654
FDV11,OUT027,4181.306457796907
FDR13,OUT010,316.3936281202482
FDI15,OUT018,4426.211382715861
FDF47,OUT018,3888.502774457252
NCB54,OUT019,813.1786947556093
NCK19,OUT027,4401.08146311706
FDX16,OUT017,2078.0851129452735
FDL50,OUT045,2036.9502276083408
NCE31,OUT035,0.0
DRJ01,OUT049,2818.0979276415405
FDE22,OUT013,2322.2034598639034
FDY20,OUT019,130.53996171747076
NCO14,OUT045,755.3311242013356
NCR50,OUT017,2168.659864800036
DRM47,OUT017,2736.1676051276313
FDO27,OUT010,0.0
FDJ20,OUT027,3359.152497010213
NCX17,OUT013,3349.1070910644744
FDG59,OUT049,985.858117381033
FDD52,OUT045,1555.314219378453
FDO48,OUT017,3266.9798279268393
FDC59,OUT019,0.0
FDS15,OUT018,2134.3400540668667
FDB47,OUT035,2888.956977311014
FDV14,OUT019,163.22739178868233
FDB27,OUT013,2814.7781106960015
FDA35,OUT035,1584.1338829693723
FDN51,OUT018,4620.449903336632
FDO39,OUT019,1440.1986336685254
FDB28,OUT049,3399.391668727509
DRJ25,OUT046,615.3130954965577
FDH46,OUT027,3079.5824167991445
FDI10,OUT045,2719.188812043561
FDU21,OUT018,966.5567812235167
FDD09,OUT049,3240.7721094986823
FDD10,OUT046,2834.5077391668624
FDN31,OUT010,1363.0229509333153
FDA46,OUT018,3426.8412513183107
FDM56,OUT046,1636.3094500330162
FDF11,OUT010,2304.2698508927865
FDS32,OUT018,2705.633646350329
NCM06,OUT013,2123.0918858222917
FDZ26,OUT045,3651.8543809787984
FDO01,OUT013,1886.432467592324
FDJ46,OUT049,3126.8772273433947
FDG26,OUT019,2831.660488948353
FDZ38,OUT035,2402.636158867306
NCO55,OUT013,1364.2760318743622
FDT60,OUT035,1510.370963076737
FDW37,OUT049,1698.5684147896081
NCK42,OUT018,3858.0492670178905
FDA45,OUT046,2573.633952456468
FDW55,OUT018,4475.985266174004
FDY44,OUT017,2873.3162361431637
FDQ31,OUT017,1107.0526053659432
FDM09,OUT049,3045.3205168241216
FDH12,OUT018,2031.2519548118066
NCQ43,OUT035,1423.6627455690646
FDT33,OUT035,2295.1985140934953
NCT41,OUT018,2790.741119840634
DRJ25,OUT010,0.0
NCQ41,OUT046,3095.753262941394
NCN17,OUT049,1950.051570792501
DRO35,OUT027,3315.572876381498
FDU27,OUT018,1328.2629678943144
FDY43,OUT027,4166.976268529694
FDG46,OUT035,1501.7423091262363
DRL49,OUT018,2703.3085954871117
NCB55,OUT049,1125.6482191381783
FDK28,OUT049,4405.047137637235
FDO49,OUT045,901.6634288138071
FDT03,OUT013,2692.136309313332
FDW33,OUT027,3021.235494410968
FDR02,OUT035,1387.0966336650504
FDF50,OUT013,2762.8689572631506
FDA40,OUT018,1797.1048436016267
NCT53,OUT018,3100.100972929697
FDY60,OUT035,1898.7885466504385
FDP44,OUT027,3044.3674499133563
NCQ50,OUT045,3393.125250991709
NCC30,OUT017,2557.1124476175614
FDQ60,OUT018,2266.1244764904545
FDG41,OUT046,1674.561586854912
FDQ03,OUT046,3796.2684089816244
FDM03,OUT045,1588.9894300720202
FDZ51,OUT018,1939.838995479587
DRF51,OUT035,54.19354171135137
FDF39,OUT017,3902.33150474086
FDW52,OUT035,2224.372682308781
FDY22,OUT049,2776.19036980596
FDG14,OUT013,2148.8095157256257
FDA57,OUT017,392.2475541566282
FDL45,OUT019,812.4300010209377
FDX28,OUT046,1381.615976785146
NCQ54,OUT013,2489.8839485047647
FDH40,OUT045,1270.0540580265374
FDU52,OUT035,2055.3765513965427
FDT60,OUT010,288.1493752625279
FDK08,OUT045,1509.7503130822638
FDN04,OUT049,3271.425582061503
FDE50,OUT013,2788.733808995567
FDI16,OUT049,1089.1305316754078
FDM50,OUT049,1434.5147337928065
NCV30,OUT049,1338.0512280375387
FDT44,OUT013,1509.455218230094
FDY60,OUT013,2104.4598036321777
FDT56,OUT017,596.12709559107
FDV58,OUT018,3399.1422268083084
FDU04,OUT013,1764.0694191419234
NCN05,OUT027,4390.235431512709
FDI53,OUT018,2872.8415373223356
FDD34,OUT046,2602.4790314130164
FDW47,OUT027,3380.947687639036
FDT51,OUT027,3289.913394264105
FDO27,OUT013,1122.2236318277228
NCQ18,OUT018,1909.742132890025
NCW05,OUT013,1337.1836687476266
FDI15,OUT010,2336.824833238084
NCH43,OUT010,1767.6266113899442
FDT40,OUT049,2273.112838656065
NCG19,OUT017,3224.3540146761866
NCM30,OUT035,239.10436333778625
FDB38,OUT017,2276.100890619369
FDB22,OUT046,2298.1969046228273
FDC58,OUT046,686.8159076271518
NCI29,OUT013,1997.9536626315485
FDA23,OUT010,0.0
DRG48,OUT013,2088.286666216395
FDV21,OUT013,1558.2509265473786
NCG18,OUT019,446.40639404417016
FDG40,OUT045,580.0010803055311
FDU24,OUT018,1811.6808993251784
FDA22,OUT049,2938.1554221330193
FDY35,OUT046,780.68587143071
FDJ15,OUT045,2946.8093377838463
NCW18,OUT018,4224.474702959251
FDK56,OUT018,3278.6202414797785
FDF44,OUT046,2062.6549329871523
FDP51,OUT049,2242.4431963529933
FDU22,OUT027,3218.9439036208146
FDM28,OUT017,2530.76203223702
NCL42,OUT046,3809.4626766785145
FDJ15,OUT019,1783.1311774843166
FDI32,OUT018,2302.167838924485
DRL11,OUT046,2469.360301838332
DRO59,OUT018,1626.7209452924276
FDA07,OUT019,806.3007174526888
NCO53,OUT013,2433.281138212355
FDO21,OUT045,3642.1000729940847
FDW39,OUT045,2918.6116322443327
NCV17,OUT013,1873.3475081412862
FDE22,OUT046,2489.847278059292
NCB06,OUT018,2879.8889109995803
DRF48,OUT017,2644.318367000587
FDB05,OUT013,3597.138224060023
FDP28,OUT027,5488.022301585899
FDP23,OUT046,3417.053829243077
NCS41,OUT018,3379.8428597923853
FDS40,OUT018,1105.5321158577335
FDA16,OUT017,3189.530156418816
FDN20,OUT035,2312.645565559542
FDF04,OUT027,5540.679518827355
DRG36,OUT018,3053.92929244811
FDW16,OUT018,1954.934220831839
FDU09,OUT017,604.0026698637594
FDW01,OUT046,2358.0016915128176
FDB15,OUT045,4029.316318168358
NCJ17,OUT049,1572.2439455383087
NCT18,OUT018,3298.4033032722705
FDG16,OUT018,3738.1987384194076
FDP27,OUT017,2630.238957580423
FDQ44,OUT027,3363.250594003616
FDL50,OUT027,3452.1286626662372
FDW57,OUT027,4183.7675935811985
FDS34,OUT013,1572.5735311058638
NCV30,OUT035,562.3884084887986
FDD26,OUT018,3339.525332908785
FDA03,OUT045,2365.6743774347465
FDS27,OUT018,3601.1508952074814
FDM12,OUT013,2706.300358977354
NCV42,OUT027,3200.413162062126
NCS41,OUT046,2932.1222695152915
FDN56,OUT018,2621.6809522455583
DRK59,OUT046,3582.9650408514412
NCG18,OUT046,1634.1607507233443
NCN26,OUT017,1601.2054829025624
FDI60,OUT027,2476.068375446669
NCI43,OUT049,1203.8233271568847
NCL17,OUT049,2588.3195467542487
FDQ19,OUT019,2772.7222021834573
FDY43,OUT049,2915.0576558782773
FDR36,OUT049,968.9628538189118
FDJ58,OUT049,3038.3499705147037
DRY23,OUT045,667.8387215773137
FDK26,OUT027,4484.126228087454
DRH03,OUT045,1528.7514431307186
FDC10,OUT010,289.0836164980178
FDD23,OUT013,2733.542714009615
FDP32,OUT045,1945.356646296705
FDO31,OUT035,942.0492481340843
FDQ57,OUT013,2117.7516361394473
FDX32,OUT027,3651.8928737875717
FDC39,OUT027,4528.280630829939
FDU55,OUT046,4080.2008986210753
FDL45,OUT013,1735.5205483642221
DRK37,OUT049,3350.4836506318848
FDK22,OUT013,3185.1702185584095
DRG37,OUT027,3972.461071631478
FDK22,OUT017,3133.3884556106655
DRH36,OUT018,1630.1095369448335
DRC36,OUT018,3214.845926276977
DRE03,OUT027,2208.2878649585386
FDF34,OUT046,3152.029807907816
FDZ22,OUT046,1276.152208768075
FDC44,OUT010,0.0
FDN31,OUT027,4351.879664274416
FDO03,OUT017,3381.754995164761
FDA01,OUT049,1339.6278209108964
NCH42,OUT049,4010.930589010021
FDF46,OUT018,2206.1444230871507
DRL35,OUT046,688.8503504545029
FDW46,OUT049,1387.1971433264334
FDB58,OUT046,2286.1403805296627
FDD47,OUT018,2998.12442251098
NCO17,OUT045,1844.490584777613
FDJ26,OUT017,3198.914797415842
FDU37,OUT045,1217.3315896052513
