Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI24,OUT046,2686.897284597753
FDZ16,OUT046,2905.3638246663795
FDV47,OUT046,1251.783150624543
FDV16,OUT045,673.2952869244
FDZ22,OUT035,909.7242187595698
FDO20,OUT010,2309.300217198683
FDW38,OUT013,749.6038100219671
FDW52,OUT045,2649.0375531145296
FDT43,OUT019,0.0
NCS29,OUT045,4134.985456074492
NCC31,OUT017,2157.461909069517
FDA21,OUT017,2677.895142411566
FDQ55,OUT046,1863.389773633729
NCE54,OUT049,1562.6711777402534
FDD45,OUT017,1238.616933208904
NCP17,OUT017,726.6580136679299
FDR47,OUT035,2606.8792501432804
DRM35,OUT013,2527.444387160227
FDR47,OUT019,1763.6818803078409
FDX19,OUT010,2033.7485169724541
FDV22,OUT027,3964.0437055927896
FDQ46,OUT027,3121.063524011195
DRO47,OUT045,1725.149258292795
FDB44,OUT010,1818.2514680951153
FDN02,OUT010,1629.8753416068398
FDW10,OUT045,2719.1491276482434
FDJ41,OUT019,2940.3314679097757
FDM50,OUT046,948.2381662791718
FDW10,OUT035,2359.4371609579066
FDY48,OUT049,1987.7887397872705
NCE30,OUT027,4711.21900263761
FDO04,OUT045,939.49724472351
FDQ26,OUT010,0.0
NCX29,OUT018,2683.701605586646
FDE39,OUT046,1824.3052928358875
NCR54,OUT027,4435.39045524693
NCP55,OUT027,2363.262977699893
FDX22,OUT017,3085.985286511768
FDI05,OUT035,765.6078445336043
FDC51,OUT027,3496.279945127105
FDC10,OUT013,1662.9785865551326
FDJ46,OUT045,2796.9404088121823
FDV10,OUT010,0.0
FDX12,OUT027,5301.507015199742
FDL43,OUT019,50.231442530406184
DRB13,OUT046,3009.3717961535976
FDF59,OUT027,3415.6774766768194
FDT35,OUT049,2998.984901788387
NCJ19,OUT035,463.6675219706324
FDT35,OUT018,3192.206441371791
FDI48,OUT046,791.5958579879084
DRC24,OUT019,1214.9598719325113
NCZ05,OUT017,1311.9255758972226
FDJ57,OUT049,3334.3745051180813
FDX11,OUT017,2557.165262002906
FDE09,OUT035,1395.2206077275368
NCK06,OUT049,2282.5737353059553
DRE37,OUT017,2634.3373339275386
FDV56,OUT046,1701.7984845227838
FDY43,OUT017,2273.49695785302
FDV35,OUT013,2092.1003839241926
FDF05,OUT019,2920.861096828351
FDA36,OUT035,2551.1860353766397
FDS13,OUT027,5473.8964644138905
FDU47,OUT013,1979.0319323316685
FDI36,OUT010,1559.1118468506797
FDH48,OUT046,1310.0710865290625
FDZ14,OUT013,1727.2615585132235
FDS46,OUT013,1708.2440989086053
FDE21,OUT017,1586.5731881416473
FDA26,OUT049,3838.314381776243
FDV12,OUT046,1563.2932066968929
FDL46,OUT019,594.0383789545813
FDN57,OUT013,1994.8579994211232
NCJ18,OUT017,1432.2834416238597
FDO36,OUT045,2804.8731883360565
FDX55,OUT018,3804.623201127786
FDT25,OUT019,720.0295073711595
FDD16,OUT049,1544.5568789692543
NCX18,OUT013,2868.490663417003
NCG55,OUT018,2239.428068737734
NCV18,OUT049,1605.9384924632495
NCS18,OUT035,1313.6106315058828
FDC37,OUT045,1724.822150325247
FDE47,OUT046,1906.9330308164035
DRG49,OUT019,2594.6531456187704
FDC39,OUT049,3650.8283384404776
FDH24,OUT019,1335.1578813250844
FDV39,OUT027,4575.492852288315
NCL17,OUT045,2243.2043721647615
NCY53,OUT035,1380.7789150108797
FDH52,OUT013,827.3912932822604
NCD19,OUT018,1322.3849266905736
FDI44,OUT046,1105.9201840421347
DRD49,OUT027,5036.02446185087
FDN08,OUT035,1504.2708678678255
FDO20,OUT027,5337.727167285111
FDY02,OUT046,4060.468400959392
FDX23,OUT045,1516.0650287420985
FDX01,OUT017,1554.3962326749788
FDH20,OUT027,3028.784800865067
NCX41,OUT017,3041.6139695624415
FDD21,OUT027,3313.6482892192707
DRH11,OUT019,0.0
DRE60,OUT018,3855.1849302925966
FDB10,OUT013,3459.4677611476136
FDH38,OUT013,1662.6156140883118
NCL07,OUT018,1063.1354996499476
FDD48,OUT046,1765.3817412847025
NCT54,OUT027,2825.936156783652
FDF32,OUT027,4526.687532068106
DRH51,OUT045,1360.5904595843986
DRG03,OUT035,2050.2873699183438
NCY42,OUT019,1080.3174739266315
FDH32,OUT017,1175.2010048358625
NCJ06,OUT027,3336.576077917559
FDH47,OUT027,2920.798530382358
FDZ08,OUT018,1713.8181814066638
FDK16,OUT017,1148.6965367206294
DRG01,OUT018,1634.9726395192338
NCM53,OUT027,3077.308068846206
NCB07,OUT035,2667.029537508918
NCZ06,OUT035,3525.154459360616
FDU48,OUT049,2396.458265047741
NCB55,OUT027,2253.9292808893506
FDP15,OUT013,3848.979476328459
FDF17,OUT046,3038.0537847243513
NCN06,OUT049,2864.464094201158
DRM48,OUT018,978.4023662611862
FDH10,OUT046,2947.542513852549
FDC60,OUT018,1821.1094844362615
FDE35,OUT018,1458.209780306529
DRI23,OUT013,2221.0660450611804
NCR38,OUT013,3657.3280167897183
FDP04,OUT035,642.2449286450449
NCW17,OUT045,2084.4160230886882
FDX34,OUT017,1599.281739909406
NCK53,OUT045,1569.6917333707406
NCO54,OUT010,0.0
NCH55,OUT046,1956.7995254745301
FDT44,OUT027,3218.081628028577
DRG49,OUT046,3736.4734736746295
FDX46,OUT010,0.0
DRG36,OUT049,2978.0474107859254
FDU37,OUT049,1626.9900357791507
FDK10,OUT049,3258.2831437378745
DRF37,OUT027,5484.494208825605
FDC44,OUT035,1267.9378961279199
FDP15,OUT046,3940.8895217326817
FDZ27,OUT027,2249.736847561866
FDY22,OUT019,882.1383964850556
DRG51,OUT035,2265.37818787626
FDN58,OUT045,3710.24699583869
FDW01,OUT049,2753.4011565579276
FDX24,OUT018,1949.8790505341294
FDO51,OUT017,442.61351927999567
FDJ52,OUT027,3998.6564443352063
NCY06,OUT010,462.6037545461063
FDE20,OUT018,3169.184446562329
FDT23,OUT010,0.0
FDQ51,OUT046,809.8322846238489
FDE35,OUT046,957.381680257226
FDB46,OUT013,3094.4733151873643
NCG19,OUT035,3158.767673311213
NCL06,OUT018,4480.118887067726
FDT36,OUT019,0.0
FDC56,OUT049,2193.041514216992
FDJ26,OUT049,3729.9761521473656
FDZ59,OUT017,2344.0108121513967
FDV11,OUT027,4213.889057342001
FDR13,OUT010,358.4673332760535
FDI15,OUT018,4470.621808987457
FDF47,OUT018,3878.462666314027
NCB54,OUT019,810.8247969534573
NCK19,OUT027,4399.385897949207
FDX16,OUT017,2057.0210508290866
FDL50,OUT045,2058.685900808589
NCE31,OUT035,45.55371537022461
DRJ01,OUT049,2823.5752418870657
FDE22,OUT013,2298.547331753669
FDY20,OUT019,177.0638422278048
NCO14,OUT045,744.2204747758783
NCR50,OUT017,2106.7053802384416
DRM47,OUT017,2711.4621238960303
FDO27,OUT010,0.0
FDJ20,OUT027,3392.685284143212
NCX17,OUT013,3361.1895861257362
FDG59,OUT049,942.4895171080357
FDD52,OUT045,1641.9413583013966
FDO48,OUT017,3254.7732606613145
FDC59,OUT019,0.0
FDS15,OUT018,2154.1682244020276
FDB47,OUT035,2895.055404160299
FDV14,OUT019,166.71807327912393
FDB27,OUT013,2826.923725782693
FDA35,OUT035,1620.4032556348648
FDN51,OUT018,4598.285226555636
FDO39,OUT019,1527.3535355838826
FDB28,OUT049,3414.687380537959
DRJ25,OUT046,635.8443268665858
FDH46,OUT027,3067.770655069977
FDI10,OUT045,2740.446061335413
FDU21,OUT018,977.1745593429346
FDD09,OUT049,3206.7444854127834
FDD10,OUT046,2807.791028754106
FDN31,OUT010,1418.858932319166
FDA46,OUT018,3441.238027596587
FDM56,OUT046,1628.100279902676
FDF11,OUT010,2308.1231184337953
FDS32,OUT018,2699.054112325847
NCM06,OUT013,2131.343681209828
FDZ26,OUT045,3719.857792043468
FDO01,OUT013,1884.1891998252295
FDJ46,OUT049,3090.9778837358544
FDG26,OUT019,2834.218869213041
FDZ38,OUT035,2383.8152018446194
NCO55,OUT013,1370.652204619124
FDT60,OUT035,1543.7945483025974
FDW37,OUT049,1716.8590751305742
NCK42,OUT018,3830.0303520253865
FDA45,OUT046,2588.3602695564496
FDW55,OUT018,4456.8362652754695
FDY44,OUT017,2846.119688240962
FDQ31,OUT017,1108.3486679100465
FDM09,OUT049,3044.8889790831718
FDH12,OUT018,2063.9075957566956
NCQ43,OUT035,1385.2867688899373
FDT33,OUT035,2296.2000448289728
NCT41,OUT018,2778.743322644368
DRJ25,OUT010,0.0
NCQ41,OUT046,3054.4064124345296
NCN17,OUT049,1929.4330866802384
DRO35,OUT027,3300.1260281875548
FDU27,OUT018,1297.9373534005053
FDY43,OUT027,4131.368693380197
FDG46,OUT035,1504.1248789034034
DRL49,OUT018,2685.6383548646236
NCB55,OUT049,1153.2595739780445
FDK28,OUT049,4402.2749096452635
FDO49,OUT045,906.8637980041099
FDT03,OUT013,2649.5921838220243
FDW33,OUT027,3022.248655741453
FDR02,OUT035,1379.3445720674868
FDF50,OUT013,2811.5103370463303
FDA40,OUT018,1834.3186864947775
NCT53,OUT018,3070.5732570138716
FDY60,OUT035,1921.939012303752
FDP44,OUT027,3067.061287134885
NCQ50,OUT045,3370.254981681225
NCC30,OUT017,2507.486276871407
FDQ60,OUT018,2328.20693054364
FDG41,OUT046,1696.1748017618957
FDQ03,OUT046,3756.1459469052807
FDM03,OUT045,1621.7223485110499
FDZ51,OUT018,1944.1577403482206
DRF51,OUT035,125.68580823953812
FDF39,OUT017,3877.7350582050703
FDW52,OUT035,2237.819595857108
FDY22,OUT049,2724.000298992447
FDG14,OUT013,2173.9522133334344
FDA57,OUT017,343.91945813948905
FDL45,OUT019,789.9311237846837
FDX28,OUT046,1414.3570909731839
NCQ54,OUT013,2453.3721182508784
FDH40,OUT045,1308.270081269779
FDU52,OUT035,2075.5769341284777
FDT60,OUT010,359.7883424821589
FDK08,OUT045,1570.0761278441255
FDN04,OUT049,3251.087824284391
FDE50,OUT013,2783.4319632824972
FDI16,OUT049,1132.367220712572
FDM50,OUT049,1412.6662005513622
NCV30,OUT049,1310.8169322703238
FDT44,OUT013,1530.4242827648955
FDY60,OUT013,2119.6348450607516
FDT56,OUT017,617.7699627006259
FDV58,OUT018,3404.167029771027
FDU04,OUT013,1746.8505588604357
NCN05,OUT027,4356.458519395377
FDI53,OUT018,2935.306496949871
FDD34,OUT046,2560.377009260377
FDW47,OUT027,3381.743554349684
FDT51,OUT027,3267.42291866506
FDO27,OUT013,1200.926573283215
NCQ18,OUT018,1937.4699714960434
NCW05,OUT013,1370.8591212285678
FDI15,OUT010,2452.666834199032
NCH43,OUT010,1815.3480642340683
FDT40,OUT049,2287.110904815739
NCG19,OUT017,3231.5790888458687
NCM30,OUT035,240.0684623780819
FDB38,OUT017,2255.3065239781404
FDB22,OUT046,2305.7387348090615
FDC58,OUT046,658.2201542054629
NCI29,OUT013,1985.4349986062361
FDA23,OUT010,47.12477711302563
DRG48,OUT013,2060.3684893510263
FDV21,OUT013,1603.6829207654696
NCG18,OUT019,417.8302157188177
FDG40,OUT045,582.2661117895695
FDU24,OUT018,1889.0008519376916
FDA22,OUT049,2923.77231177013
FDY35,OUT046,768.9499585770377
FDJ15,OUT045,2956.5046044388455
NCW18,OUT018,4180.010980657256
FDK56,OUT018,3318.5541348791276
FDF44,OUT046,2074.851316400145
FDP51,OUT049,2246.01191658975
FDU22,OUT027,3217.086926555814
FDM28,OUT017,2502.5857369488
NCL42,OUT046,3771.2252405568934
FDJ15,OUT019,1781.7427470750517
FDI32,OUT018,2267.710290168776
DRL11,OUT046,2455.2561554526487
DRO59,OUT018,1626.708579594655
FDA07,OUT019,809.812260268056
NCO53,OUT013,2484.2429594820014
FDO21,OUT045,3622.5338021942043
FDW39,OUT045,2906.0690395092133
NCV17,OUT013,1840.3080767731503
FDE22,OUT046,2452.819527255817
NCB06,OUT018,2879.9213969726525
DRF48,OUT017,2612.327634616697
FDB05,OUT013,3622.9945961266885
FDP28,OUT027,5510.145216760841
FDP23,OUT046,3411.0452746100127
NCS41,OUT018,3341.49360863554
FDS40,OUT018,1083.4684834049813
FDA16,OUT017,3166.5279849795525
FDN20,OUT035,2285.2947211918213
FDF04,OUT027,5515.280734072855
DRG36,OUT018,3054.90117182444
FDW16,OUT018,1957.5581155955006
FDU09,OUT017,593.887855767131
FDW01,OUT046,2353.5450082685334
FDB15,OUT045,4082.8240217934635
NCJ17,OUT049,1606.2337350947741
NCT18,OUT018,3286.4613912724835
FDG16,OUT018,3753.3574351136467
FDP27,OUT017,2637.054150905798
FDQ44,OUT027,3348.5237034961438
FDL50,OUT027,3462.5056992830105
FDW57,OUT027,4206.170998675386
FDS34,OUT013,1575.8045784541996
NCV30,OUT035,560.5590591540865
FDD26,OUT018,3373.100048640247
FDA03,OUT045,2380.663462006857
FDS27,OUT018,3584.0260957566425
FDM12,OUT013,2737.9138408531253
NCV42,OUT027,3174.272363256694
NCS41,OUT046,2883.1454280420176
FDN56,OUT018,2669.7539990703026
DRK59,OUT046,3583.2332867550376
NCG18,OUT046,1594.225905191648
NCN26,OUT017,1559.5770903864072
FDI60,OUT027,2492.9076966081616
NCI43,OUT049,1157.2121010393862
NCL17,OUT049,2577.6326914830056
FDQ19,OUT019,2743.5809469278092
FDY43,OUT049,2916.30800079065
FDR36,OUT049,1023.4537215225696
FDJ58,OUT049,3043.0786979211744
DRY23,OUT045,705.5343463312465
FDK26,OUT027,4471.680183809257
DRH03,OUT045,1526.6456050728639
FDC10,OUT010,348.5114057007063
FDD23,OUT013,2729.5329806145182
FDP32,OUT045,1974.878632466086
FDO31,OUT035,960.2080318874937
FDQ57,OUT013,2080.3267158107046
FDX32,OUT027,3682.743751436292
FDC39,OUT027,4581.137572368234
FDU55,OUT046,4050.4041628428186
FDL45,OUT013,1709.1597467173356
DRK37,OUT049,3319.9859246970573
FDK22,OUT013,3157.6615346135995
DRG37,OUT027,3922.8584795740153
FDK22,OUT017,3083.365498387171
DRH36,OUT018,1598.7379914142275
DRC36,OUT018,3205.7169695390157
DRE03,OUT027,2196.2596203880967
FDF34,OUT046,3121.0125940477046
FDZ22,OUT046,1246.1058038332071
FDC44,OUT010,61.95626043037964
FDN31,OUT027,4354.999264006276
FDO03,OUT017,3357.223684168389
FDA01,OUT049,1345.2648892164325
NCH42,OUT049,3980.724411607828
FDF46,OUT018,2216.6029864305146
DRL35,OUT046,662.3824590920158
FDW46,OUT049,1377.2616007025763
FDB58,OUT046,2255.1715338741246
FDD47,OUT018,3042.3166706624243
NCO17,OUT045,1856.1669238061186
FDJ26,OUT017,3166.4997752712397
FDU37,OUT045,1273.8416401932727
